         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 utils.py:45(ProgrammingError)
        1    0.000    0.000    0.000    0.000 utils.py:45(RenderableMixin)
        1    0.000    0.000    0.000    0.000 utils.py:451(NotRelationField)
        1    0.000    0.000    0.000    0.000 utils.py:472(override_settings)
        1    0.000    0.000    0.000    0.000 utils.py:49(NotSupportedError)
        1    0.000    0.000    0.001    0.001 utils.py:5(<module>)
       36    0.000    0.000    0.000    0.000 utils.py:5(make_model_tuple)
        1    0.000    0.000    0.000    0.000 utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 utils.py:53(DatabaseErrorWrapper)
        1    0.000    0.000    0.000    0.000 utils.py:557(modify_settings)
        1    0.000    0.000    0.000    0.000 utils.py:58(Approximate)
        2    0.000    0.000    0.000    0.000 utils.py:6(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:607(override_system_checks)
        1    0.000    0.000    0.000    0.000 utils.py:62(StopWatch)
        1    0.000    0.000    0.000    0.000 utils.py:63(RenderableFormMixin)
        6    0.000    0.000    0.000    0.000 utils.py:63(recurse)
        1    0.000    0.000    0.000    0.000 utils.py:68(InterfaceNotImplemented)
        6    0.000    0.000    0.000    0.000 utils.py:69(wrap)
        1    0.000    0.000    0.000    0.000 utils.py:70(ContextList)
        1    0.000    0.000    0.000    0.000 utils.py:707(CaptureQueriesContext)
       16    0.000    0.000    0.000    0.000 utils.py:72(strip_annotation)
       16    0.000    0.000    0.000    0.000 utils.py:74(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:747(ignore_warnings)
        1    0.000    0.000    0.000    0.000 utils.py:77(RenderableErrorMixin)
        1    0.000    0.000    0.000    0.000 utils.py:8(<module>)
        5    0.000    0.000    0.000    0.000 utils.py:81(verify_interface)
        1    0.000    0.000    0.000    0.000 utils.py:88(ErrorDict)
        1    0.000    0.000    0.000    0.000 utils.py:884(override_script_prefix)
        1    0.000    0.000    0.000    0.000 utils.py:899(LoggingCaptureMixin)
        1    0.000    0.000    0.000    0.000 utils.py:915(isolate_apps)
        1    0.000    0.000    0.000    0.000 utils.py:946(TimeKeeper)
        1    0.000    0.000    0.000    0.000 utils.py:967(NullTimeKeeper)
        1    0.000    0.000    0.000    0.000 utils.py:97(CursorDebugWrapper)
        1    0.000    0.000    0.000    0.000 uu.py:27(<module>)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.006    0.006 uuid.py:1(<module>)
        4    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.000    0.000 uuid.py:70(SafeUUID)
        1    0.000    0.000    0.000    0.000 uuid.py:76(UUID)
        1    0.000    0.000    0.000    0.000 validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 validation.py:1(BaseDatabaseValidation)
        1    0.000    0.000    0.000    0.000 validation.py:4(__init__)
        3    0.000    0.000    0.002    0.001 validators.py:1(<module>)
        2    0.000    0.000    0.000    0.000 validators.py:109(__init__)
        1    0.000    0.000    0.000    0.000 validators.py:15(ListMinLengthValidator)
        1    0.000    0.000    0.000    0.000 validators.py:175(EmailValidator)
        1    0.000    0.000    0.000    0.000 validators.py:18(UnicodeUsernameValidator)
        1    0.000    0.000    0.000    0.000 validators.py:20(RegexValidator)
        1    0.000    0.000    0.000    0.000 validators.py:219(__init__)
        1    0.000    0.000    0.000    0.000 validators.py:25(SetMaxLengthValidator)
        7    0.000    0.000    0.000    0.000 validators.py:28(__init__)
        1    0.000    0.000    0.000    0.000 validators.py:35(SetMinLengthValidator)
        1    0.000    0.000    0.000    0.000 validators.py:365(int_list_validator)
        1    0.000    0.000    0.000    0.000 validators.py:381(BaseValidator)
       35    0.000    0.000    0.000    0.000 validators.py:386(__init__)
        1    0.000    0.000    0.000    0.000 validators.py:416(MaxValueValidator)
        1    0.000    0.000    0.000    0.000 validators.py:425(MinValueValidator)
        1    0.000    0.000    0.000    0.000 validators.py:434(MinLengthValidator)
        1    0.000    0.000    0.000    0.000 validators.py:452(MaxLengthValidator)
        1    0.000    0.000    0.000    0.000 validators.py:470(DecimalValidator)
        1    0.000    0.000    0.000    0.000 validators.py:5(ListMaxLengthValidator)
        1    0.000    0.000    0.000    0.000 validators.py:556(FileExtensionValidator)
        1    0.000    0.000    0.000    0.000 validators.py:616(ProhibitNullCharactersValidator)
       16    0.000    0.000    0.000    0.000 validators.py:623(__init__)
        1    0.000    0.000    0.000    0.000 validators.py:69(URLValidator)
        1    0.000    0.000    0.000    0.000 validators.py:8(ASCIIUsernameValidator)
        1    0.000    0.000    0.008    0.008 version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 version.py:20(get_version)
        1    0.000    0.000    0.000    0.000 version.py:44(get_main_version)
        4    0.000    0.000    0.000    0.000 version.py:48(<genexpr>)
        2    0.000    0.000    0.000    0.000 version.py:51(get_complete_version)
        1    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
        1    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
        2    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        3    0.000    0.000    0.000    0.000 weakref.py:147(__contains__)
        3    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
        1    0.000    0.000    0.000    0.000 weakref.py:247(popitem)
        2    0.000    0.000    0.000    0.000 weakref.py:284(update)
        3    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        3    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
       10    0.000    0.000    0.000    0.000 weakref.py:343(__init__)
        9    0.000    0.000    0.000    0.000 weakref.py:382(__getitem__)
        2    0.000    0.000    0.000    0.000 weakref.py:395(__setitem__)
       30    0.000    0.000    0.000    0.000 weakref.py:517(__init__)
        1    0.000    0.000    0.000    0.000 where.py:1(<module>)
        1    0.000    0.000    0.000    0.000 where.py:14(WhereNode)
        4    0.000    0.000    0.000    0.000 where.py:151(clone)
        1    0.000    0.000    0.000    0.000 where.py:240(NothingNode)
        1    0.000    0.000    0.000    0.000 where.py:249(ExtraWhere)
        1    0.000    0.000    0.000    0.000 where.py:262(SubqueryConstraint)
        2    0.000    0.000    0.002    0.001 widgets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:1012(SelectDateWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:123(ForeignKeyRawIdWidget)
       69    0.000    0.000    0.000    0.000 widgets.py:187(media_property)
        1    0.000    0.000    0.000    0.000 widgets.py:204(ManyToManyRawIdWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:21(FilteredSelectMultiple)
        1    0.000    0.000    0.000    0.000 widgets.py:214(MediaDefiningClass)
       73    0.000    0.000    0.001    0.000 widgets.py:219(__new__)
        1    0.000    0.000    0.000    0.000 widgets.py:228(Widget)
        1    0.000    0.000    0.000    0.000 widgets.py:234(RelatedFieldWidgetWrapper)
       27    0.000    0.000    0.000    0.000 widgets.py:234(__init__)
       11    0.000    0.000    0.000    0.000 widgets.py:237(__deepcopy__)
        7    0.000    0.000    0.000    0.000 widgets.py:243(is_hidden)
        1    0.000    0.000    0.000    0.000 widgets.py:29(Media)
        1    0.000    0.000    0.000    0.000 widgets.py:313(Input)
       23    0.000    0.000    0.000    0.000 widgets.py:321(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:333(TextInput)
        1    0.000    0.000    0.000    0.000 widgets.py:338(NumberInput)
        1    0.000    0.000    0.000    0.000 widgets.py:340(AdminTextareaWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:343(EmailInput)
        1    0.000    0.000    0.000    0.000 widgets.py:345(AdminTextInputWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:348(URLInput)
        1    0.000    0.000    0.000    0.000 widgets.py:350(AdminEmailInputWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:353(PasswordInput)
        1    0.000    0.000    0.000    0.000 widgets.py:355(AdminURLFieldWidget)
        8    0.000    0.000    0.000    0.000 widgets.py:357(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:367(HiddenInput)
        1    0.000    0.000    0.000    0.000 widgets.py:372(MultipleHiddenInput)
        1    0.000    0.000    0.000    0.000 widgets.py:378(AdminIntegerFieldWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:385(AdminBigIntegerFieldWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:389(AdminUUIDInputWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:397(<dictcomp>)
        1    0.000    0.000    0.000    0.000 widgets.py:410(FileInput)
        1    0.000    0.000    0.000    0.000 widgets.py:433(ClearableFileInput)
        1    0.000    0.000    0.000    0.000 widgets.py:450(AutocompleteMixin)
        1    0.000    0.000    0.000    0.000 widgets.py:503(Textarea)
        1    0.000    0.000    0.000    0.000 widgets.py:51(AdminDateWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:514(DateTimeBaseInput)
        2    0.000    0.000    0.000    0.000 widgets.py:518(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:52(Media)
        1    0.000    0.000    0.000    0.000 widgets.py:528(DateInput)
        1    0.000    0.000    0.000    0.000 widgets.py:533(DateTimeInput)
        1    0.000    0.000    0.000    0.000 widgets.py:538(TimeInput)
        1    0.000    0.000    0.000    0.000 widgets.py:548(CheckboxInput)
        4    0.000    0.000    0.000    0.000 widgets.py:552(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:563(AutocompleteSelect)
        1    0.000    0.000    0.000    0.000 widgets.py:567(AutocompleteSelectMultiple)
        1    0.000    0.000    0.000    0.000 widgets.py:57(MediaOrderConflictWarning)
        1    0.000    0.000    0.000    0.000 widgets.py:587(ChoiceWidget)
        3    0.000    0.000    0.000    0.000 widgets.py:596(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:61(Media)
        1    0.000    0.000    0.000    0.000 widgets.py:63(AdminTimeWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:64(Media)
        1    0.000    0.000    0.000    0.000 widgets.py:720(Select)
        1    0.000    0.000    0.000    0.000 widgets.py:75(AdminSplitDateTime)
        1    0.000    0.000    0.000    0.000 widgets.py:758(NullBooleanSelect)
        1    0.000    0.000    0.000    0.000 widgets.py:800(SelectMultiple)
        1    0.000    0.000    0.000    0.000 widgets.py:816(RadioSelect)
        1    0.000    0.000    0.000    0.000 widgets.py:832(CheckboxSelectMultiple)
        1    0.000    0.000    0.000    0.000 widgets.py:849(MultiWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:95(AdminRadioSelect)
        1    0.000    0.000    0.000    0.000 widgets.py:957(SplitDateTimeWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:99(AdminFileWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:992(SplitHiddenDateTimeWidget)
        1    0.000    0.000    0.000    0.000 window.py:1(<module>)
        1    0.000    0.000    0.000    0.000 window.py:105(PercentRank)
        1    0.000    0.000    0.000    0.000 window.py:111(Rank)
        1    0.000    0.000    0.000    0.000 window.py:117(RowNumber)
        1    0.000    0.000    0.000    0.000 window.py:19(CumeDist)
        1    0.000    0.000    0.000    0.000 window.py:25(DenseRank)
        1    0.000    0.000    0.000    0.000 window.py:31(FirstValue)
        1    0.000    0.000    0.000    0.000 window.py:37(LagLeadFunction)
        1    0.000    0.000    0.000    0.000 window.py:60(Lag)
        1    0.000    0.000    0.000    0.000 window.py:64(LastValue)
        1    0.000    0.000    0.000    0.000 window.py:70(Lead)
        1    0.000    0.000    0.000    0.000 window.py:74(NthValue)
        1    0.000    0.000    0.000    0.000 window.py:94(Ntile)
        2    0.000    0.000    0.000    0.000 wsgi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 wsgi.py:121(WSGIHandler)
        1    0.000    0.000    0.000    0.000 wsgi.py:15(LimitedStream)
        1    0.000    0.000    0.000    0.000 wsgi.py:64(WSGIRequest)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:13(Options)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:213(DOMEntityResolver)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:257(DOMInputSource)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:306(DOMBuilderFilter)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:335(DocumentLS)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:368(DOMImplementationLS)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:45(DOMBuilder)
        1    0.000    0.000    0.000    0.000 zipfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:1114(_ZipWriteFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:1192(ZipFile)
        2    0.000    0.000    0.000    0.000 zipfile.py:1218(__init__)
        2    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
        2    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
        1    0.000    0.000    0.000    0.000 zipfile.py:1954(PyZipFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:2187(CompleteDirs)
        2    0.000    0.000    0.000    0.000 zipfile.py:2221(make)
        1    0.000    0.000    0.000    0.000 zipfile.py:2242(FastLookup)
        1    0.000    0.000    0.000    0.000 zipfile.py:2260(Path)
        2    0.000    0.000    0.000    0.000 zipfile.py:2327(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:318(ZipInfo)
        1    0.000    0.000    0.000    0.000 zipfile.py:43(BadZipFile)
